# power spectrum of phi
# redshift z=89.945019
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   2.194370e-10   0.000000e+00   8.845143e-11   6
  2.221441e-02   9.954684e-11   0.000000e+00   1.987216e-11   12
  2.720699e-02   6.100708e-11   2.980232e-10   1.242505e-11   8
  3.141593e-02   1.713839e-10   0.000000e+00   1.844205e-11   6
  3.512407e-02   1.034253e-10   5.619580e-10   3.297238e-11   24
  3.847649e-02   1.313604e-10   5.619580e-10   2.214238e-11   24
  4.442883e-02   4.898640e-11   0.000000e+00   2.204662e-11   12
  4.712389e-02   5.329783e-11   6.357829e-10   9.804245e-12   30
  4.967294e-02   6.333019e-11   0.000000e+00   1.395284e-11   24
  5.209742e-02   5.529064e-11   9.733398e-10   1.370905e-11   24
  5.441398e-02   6.217456e-11   5.960464e-10   1.259299e-11   8
  5.663587e-02   5.113986e-11   7.947286e-10   6.359586e-12   24
  5.877382e-02   4.685138e-11   0.000000e+00   6.587193e-12   48
  6.283185e-02   5.314907e-11   0.000000e+00   2.336910e-11   6
  6.476559e-02   4.158403e-11   7.947286e-10   5.840276e-12   48
  6.664324e-02   3.782354e-11   7.492773e-10   3.937369e-12   36
  6.846942e-02   5.322917e-11   7.947286e-10   1.113612e-11   24
  7.024815e-02   3.064960e-11   1.123916e-09   5.269469e-12   24
  7.198293e-02   2.685361e-11   0.000000e+00   3.648349e-12   48
  7.367688e-02   4.063253e-11   1.123916e-09   5.784028e-12   24
  7.695299e-02   3.101899e-11   1.123916e-09   4.874123e-12   24
  7.853982e-02   2.066408e-11   0.000000e+00   3.383977e-12   30
  8.009521e-02   2.158447e-11   0.000000e+00   2.381578e-12   72
  8.162097e-02   2.057564e-11   1.192093e-09   4.194880e-12   32
  8.458997e-02   2.607587e-11   0.000000e+00   3.023153e-12   72
  8.603606e-02   1.553091e-11   0.000000e+00   2.271094e-12   48
  8.885766e-02   7.848562e-12   0.000000e+00   2.334054e-12   12
  9.091388e-02   1.415064e-11   6.784996e-04   1.314887e-12   96
  9.292956e-02   1.702206e-11   1.123916e-09   2.150359e-12   48
  9.424778e-02   2.006208e-11   1.271566e-09   3.516300e-12   30
  9.650974e-02   1.764098e-11   5.553727e-04   1.659912e-12   96
  9.934588e-02   1.009170e-11   0.000000e+00   1.916983e-12   24
  1.009864e-01   1.395023e-11   5.747348e-04   1.132141e-12   144
  1.030040e-01   9.483658e-12   1.946680e-09   2.325914e-12   24
  1.050779e-01   1.375883e-11   5.098206e-04   1.566004e-12   96
  1.065366e-01   1.193369e-11   0.000000e+00   1.835726e-12   48
  1.098102e-01   1.423607e-11   3.780724e-04   1.608093e-12   62
  1.114740e-01   1.025370e-11   5.316623e-04   1.236996e-12   132
  1.132717e-01   6.693952e-12   1.589457e-09   1.191542e-12   24
  1.149693e-01   1.040453e-11   5.313863e-04   8.830549e-13   168
