# power spectrum of phi_prime
# redshift z=49.957568
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   1.693780e-14   0.000000e+00   6.790229e-15   6
  2.221441e-02   9.589855e-15   0.000000e+00   1.903044e-15   12
  2.720699e-02   6.855917e-15   2.980232e-10   1.255527e-15   8
  3.141593e-02   1.512262e-14   0.000000e+00   1.757548e-15   6
  3.512407e-02   1.064111e-14   5.619580e-10   3.376241e-15   24
  3.847649e-02   1.507995e-14   5.619580e-10   2.200395e-15   24
  4.442883e-02   6.922552e-15   0.000000e+00   3.091678e-15   12
  4.712389e-02   7.918095e-15   6.357829e-10   1.717209e-15   30
  4.967294e-02   6.520470e-15   0.000000e+00   1.498026e-15   24
  5.209742e-02   7.245903e-15   9.733398e-10   1.664784e-15   24
  5.441398e-02   1.004943e-14   5.960464e-10   2.116064e-15   8
  5.663587e-02   7.529272e-15   7.947286e-10   8.589224e-16   24
  5.877382e-02   7.222905e-15   0.000000e+00   8.711145e-16   48
  6.283185e-02   5.673982e-15   0.000000e+00   2.445184e-15   6
  6.476559e-02   6.239381e-15   7.947286e-10   8.256217e-16   48
  6.664324e-02   5.202069e-15   7.492773e-10   6.040545e-16   36
  6.846942e-02   9.142114e-15   7.947286e-10   1.875634e-15   24
  7.024815e-02   4.602149e-15   1.123916e-09   1.191679e-15   24
  7.198293e-02   4.353698e-15   0.000000e+00   6.770004e-16   48
  7.367688e-02   1.120083e-14   1.123916e-09   1.677642e-15   24
  7.695299e-02   4.871812e-15   1.123916e-09   8.656627e-16   24
  7.853982e-02   4.890015e-15   0.000000e+00   7.592342e-16   30
  8.009521e-02   3.927457e-15   0.000000e+00   5.004643e-16   72
  8.162097e-02   2.869057e-15   1.192093e-09   4.436778e-16   32
  8.458997e-02   5.845291e-15   0.000000e+00   6.704041e-16   72
  8.603606e-02   2.589325e-15   0.000000e+00   3.573400e-16   48
  8.885766e-02   2.779677e-15   0.000000e+00   8.955540e-16   12
  9.091388e-02   3.972778e-15   6.784996e-04   4.043854e-16   96
  9.292956e-02   5.259013e-15   1.123916e-09   6.006293e-16   48
  9.424778e-02   6.032953e-15   1.271566e-09   1.072125e-15   30
  9.650974e-02   2.948992e-15   5.553727e-04   2.937215e-16   96
  9.934588e-02   2.272655e-15   0.000000e+00   4.276043e-16   24
  1.009864e-01   4.558210e-15   5.747348e-04   4.492137e-16   144
  1.030040e-01   3.695607e-15   1.946680e-09   8.486673e-16   24
  1.050779e-01   5.083468e-15   5.098206e-04   6.507780e-16   96
  1.065366e-01   2.964379e-15   0.000000e+00   4.072402e-16   48
  1.098102e-01   4.531902e-15   3.780724e-04   5.302813e-16   62
  1.114740e-01   3.995918e-15   5.316623e-04   6.445149e-16   132
  1.132717e-01   2.263109e-15   1.589457e-09   5.024710e-16   24
  1.149693e-01   3.452047e-15   5.313863e-04   3.237549e-16   168
  1.180701e-01   5.290438e-15   5.224442e-04   4.862902e-16   96
  1.203984e-01   3.163164e-15   4.446482e-04   3.086039e-16   96
  1.232554e-01   3.924761e-15   4.956196e-04   2.973398e-16   168
  1.256637e-01   7.866255e-16   0.000000e+00   4.275677e-16   6
  1.266416e-01   4.013313e-15   0.000000e+00   4.245522e-16   96
  1.278047e-01   3.733432e-15   3.852495e-04   3.592618e-16   120
  1.301638e-01   2.930030e-15   4.473436e-04   3.492041e-16   144
  1.314222e-01   6.305703e-15   0.000000e+00   8.459584e-16   48
  1.338136e-01   3.516491e-15   4.564740e-04   6.235918e-16   84
  1.351250e-01   3.714479e-15   3.114687e-09   3.858169e-16   120
  1.363061e-01   3.414742e-15   4.142175e-04   3.119208e-16   80
  1.381342e-01   3.779000e-15   4.205668e-04   3.402704e-16   144
  1.404963e-01   1.934117e-15   2.247832e-09   3.245303e-16   24
  1.416501e-01   3.492921e-15   4.058285e-04   3.207080e-16   150
  1.434502e-01   3.575038e-15   4.210699e-04   3.744190e-16   120
  1.454270e-01   2.712030e-15   3.837166e-04   2.644860e-16   168
  1.473538e-01   9.309939e-15   2.247832e-09   1.816451e-15   24
  1.485660e-01   3.237596e-15   4.133786e-04   2.212694e-16   264
  1.498444e-01   1.006392e-15   2.247832e-09   1.082771e-16   48
  1.520236e-01   3.491339e-15   3.828947e-04   3.628456e-16   144
  1.544390e-01   5.895636e-15   3.768959e-04   8.469548e-16   72
  1.558174e-01   3.249303e-15   3.876848e-04   3.010421e-16   180
  1.577444e-01   3.393523e-15   2.809042e-04   3.205721e-16   198
  1.586427e-01   2.115099e-15   0.000000e+00   3.557243e-16   48
  1.606295e-01   2.381577e-15   3.802118e-04   2.157904e-16   168
  1.621039e-01   3.419081e-15   3.805277e-04   2.787703e-16   144
  1.643345e-01   2.983955e-15   5.346625e-04   1.961201e-16   248
  1.673465e-01   2.579728e-15   3.686065e-04   1.830917e-16   192
  1.693976e-01   3.411994e-15   5.693667e-04   2.594429e-16   240
  1.706322e-01   2.647990e-15   0.000000e+00   2.781020e-16   72
  1.725150e-01   3.269129e-15   3.474519e-04   3.289098e-16   126
  1.737029e-01   4.317157e-15   3.205713e-04   4.748184e-16   168
  1.759709e-01   3.112481e-15   3.505411e-04   2.743953e-16   288
  1.783549e-01   3.478830e-15   1.846233e-04   2.880797e-16   156
  1.795894e-01   2.522410e-15   3.105899e-04   3.013128e-16   168
  1.814616e-01   2.989945e-15   5.324516e-04   2.025093e-16   264
  1.831848e-01   5.111628e-15   0.000000e+00   6.493956e-16   48
  1.844652e-01   3.512018e-15   5.299184e-04   2.544381e-16   264
  1.863009e-01   2.849858e-15   3.123533e-04   2.438354e-16   144
  1.876872e-01   4.468232e-15   6.390593e-04   4.775065e-16   78
  1.897067e-01   2.637264e-15   4.154149e-04   1.828457e-16   336
  1.916111e-01   2.797931e-15   3.160631e-04   3.153092e-16   200
  1.928618e-01   2.800538e-15   6.188557e-04   2.425493e-16   192
  1.945503e-01   3.569921e-15   3.105574e-04   3.386001e-16   240
  1.961016e-01   2.648758e-15   6.223754e-04   2.169290e-16   168
