# power spectrum of phi
# redshift z=79.673372
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   2.187284e-10   0.000000e+00   8.816621e-11   6
  2.221441e-02   9.919358e-11   0.000000e+00   1.980166e-11   12
  2.720699e-02   6.077066e-11   2.980232e-10   1.237720e-11   8
  3.141593e-02   1.707636e-10   0.000000e+00   1.837539e-11   6
  3.512407e-02   1.030243e-10   5.619580e-10   3.284416e-11   24
  3.847649e-02   1.308236e-10   5.619580e-10   2.205427e-11   24
  4.442883e-02   4.877917e-11   0.000000e+00   2.195150e-11   12
  4.712389e-02   5.306532e-11   6.357829e-10   9.759498e-12   30
  4.967294e-02   6.308301e-11   0.000000e+00   1.389781e-11   24
  5.209742e-02   5.505825e-11   9.733398e-10   1.365242e-11   24
  5.441398e-02   6.188838e-11   5.960464e-10   1.253413e-11   8
  5.663587e-02   5.091609e-11   7.947286e-10   6.333254e-12   24
  5.877382e-02   4.664266e-11   0.000000e+00   6.558453e-12   48
  6.283185e-02   5.294597e-11   0.000000e+00   2.328032e-11   6
  6.476559e-02   4.140457e-11   7.947286e-10   5.814941e-12   48
  6.664324e-02   3.766574e-11   7.492773e-10   3.921866e-12   36
  6.846942e-02   5.297849e-11   7.947286e-10   1.108524e-11   24
  7.024815e-02   3.051755e-11   1.123916e-09   5.244703e-12   24
  7.198293e-02   2.673321e-11   0.000000e+00   3.631441e-12   48
  7.367688e-02   4.041490e-11   1.123916e-09   5.752659e-12   24
  7.695299e-02   3.087372e-11   1.123916e-09   4.850672e-12   24
  7.853982e-02   2.056073e-11   0.000000e+00   3.367547e-12   30
  8.009521e-02   2.148301e-11   0.000000e+00   2.369677e-12   72
  8.162097e-02   2.049291e-11   1.192093e-09   4.178775e-12   32
  8.458997e-02   2.594047e-11   0.000000e+00   3.007028e-12   72
  8.603606e-02   1.546205e-11   0.000000e+00   2.261157e-12   48
  8.885766e-02   7.806339e-12   0.000000e+00   2.320899e-12   12
  9.091388e-02   1.407411e-11   6.784996e-04   1.307696e-12   96
  9.292956e-02   1.693057e-11   1.123916e-09   2.138911e-12   48
  9.424778e-02   1.995197e-11   1.271566e-09   3.496718e-12   30
  9.650974e-02   1.756362e-11   5.553727e-04   1.653367e-12   96
  9.934588e-02   1.004563e-11   0.000000e+00   1.908615e-12   24
  1.009864e-01   1.387093e-11   5.747348e-04   1.125406e-12   144
  1.030040e-01   9.425544e-12   1.946680e-09   2.311400e-12   24
  1.050779e-01   1.367938e-11   5.098206e-04   1.556563e-12   96
  1.065366e-01   1.187294e-11   0.000000e+00   1.826442e-12   48
  1.098102e-01   1.415868e-11   3.780724e-04   1.600239e-12   62
  1.114740e-01   1.019429e-11   5.316623e-04   1.228796e-12   132
